id,path,en_name,en_description
1_3119,mineral_images\chalcedony\b68ad58a-c20e-4467-8d55-351bb9c43b95_3119.jpg,chalcedony,
1_59560,mineral_images\quartz\0eec86b3-a9ce-47f6-ac04-ccf8381e9e11_1_59560.jpg,quartz,
1_21403,mineral_images\beryl\33f405ec-a546-4cb0-93a1-c297011ac18f_1_21403.jpg,beryl,
1_42495,mineral_images\quartz\282b5e65-4e23-4077-a3ae-763cfa249729_1_42495.jpg,quartz,
1_12263,mineral_images\quartz\69265903-b326-44e8-9f2d-194e658051d8_1_12263.jpg,quartz,
1_33161,mineral_images\topaz\cb355762-b12b-4711-ba45-53d7e2f754f8_1_33161.jpg,topaz,
1_27279,mineral_images\hematite\f741c625-1139-4110-8ba7-7caa00639a20_IMG_6956.JPG,hematite,
5_206,mineral_images\chalcedony\0ffa5afa-08e0-44cf-83e6-03a385f4debb_5_206.jpg,chalcedony,"4 oval raised inserts.

2.5x2

3x2"
1_69813,mineral_images\agate\f6ec5819-e6e8-45b8-b700-2e586ad89f01_1_69813.jpg,agate,
1_71888,mineral_images\topaz\aafc127c-6f27-4d44-9501-b9a78fd51396_FMM_1_71888.JPG,topaz,
1_44515,mineral_images\cassiterite\a01840eb-2686-46e5-b80b-c08bb7e5accf_1_44515.jpg,cassiterite,
1_12208,mineral_images\hematite\9e0a3f82-6806-44be-927d-6f4e66cda951_IMG_4784.jpg,hematite,
3_2049,mineral_images\agate\50801aac-d214-4074-869b-dc3b162d506e_3_2049_1_Agate.jpg,agate,"a growth of large (14 cm) and small (4 cm) secretions with internal cavities, n
inlaid quartz edges (up to 0.8 cm), on which small h
(fractions of mm) goethite spheres. both secretions are clothed, and between them h
there is a light..... mandelstein texture with a distinct h
concentric directivity (hydrothermally altered basalt). u n
contact with this rock in chalcedony there are thin needle-like white bundles h
(zeolite) and brushes of scalenohedral xx calcite, substituted by h hydroxides
gland. small secretion up to the cavity is occupied by moss chalcedony with h
finely dispersed fe oxides and dendrites of mn oxides; large - has a zone h
gray-blue striped agate and a geometric zone. selection of quartz crystals."
1_76555,mineral_images\chalcedony\3d5663de-5a45-4f51-a42f-5250ebfdf48e_76555.jpg,chalcedony,
1_61712,mineral_images\cassiterite\d7ee5762-3e31-4b99-9fa8-15554b51ade8_1_61712.jpg,cassiterite,
1_48241,mineral_images\quartz\a6bace39-cd50-4242-9f5c-2388928b41ae_IMG_6388.jpg,quartz,
1_97813,mineral_images\cassiterite\ff0a290f-4b98-44c7-94e4-2059d5d4dcb2_FMM_1_97813.JPG,cassiterite,"a cassiterite crystal about 3 cm in size, rounded by habit prism {110} and dipyramid {111} with twin (by 011) ingrowths of smaller crystals."
7_6639,mineral_images\agate\ddcfe69b-a847-4bc8-b563-ee36af66ad79_FMM_7_6639.JPG,agate,"execution of individual chambers with agate, 1.5-4 cm, separated by walls of coarse membrane tubes, overgrown with red clinoptilolite. polished plate - tonsil slice 9x6cm."
1_20630,mineral_images\corundum\f2666a52-e55b-4459-84a8-31e2a79a759c_IMG_1102.JPG,corundum,
1_56024,mineral_images\calcite\461d26e7-ff22-410a-a0d2-04a39f4bdc20_1_56024.jpg,calcite,
1_56810,mineral_images\hematite\27fca3bf-03c4-47d0-9c10-4324e22a80b1_IMG_1723.jpg,hematite,
5_304,mineral_images\agate\862b0513-d342-4e5f-bab9-b3ef158fd6bb_5_304.jpg,agate,"octagonal polished plate (2 pieces)

4.7x4.1

6.4x4.8"
3_2563,mineral_images\magnetite\391a01a2-28b2-49ba-bdd0-c63e6d152c20_3_2563_magnetite_mm.jpg,magnetite,brush of curved stepped magnetite octahedrons up to 0.5 cm in size on a skarn with rosette-shaped intergrowths of clinochlore and calcite
1_45298,mineral_images\topaz\6700991f-7595-4591-9118-d1860b1dd72a_1_45298.jpg,topaz,
1_19568,mineral_images\quartz\b820cb1b-8d9c-4e1a-9c71-f43db2904a91_1_19568.jpg,quartz,
1_2830,mineral_images\quartz\41646fe5-fa39-4de0-87a3-a22d1d1107ee_1_2830.jpg,quartz,
1_84246,mineral_images\quartz\6a8d3e7b-2e0d-4d3c-9086-784a362ec340_FMM_1_84246.JPG,quartz,druse of short columnar crystals
5_6691,mineral_images\agate\10ee5fdd-4614-4adb-b530-d0dec643ecce_5_6691.jpg,agate,overflow agate. 5 flat cabochons.
1_37578,mineral_images\topaz\7741141f-b5b7-4979-ae03-1a69e780617c_1_37578.jpg,topaz,
1_32705,mineral_images\quartz\aad65d04-4a51-4e00-a241-e5cad7986de5_32705.jpg,quartz,
1_87351,mineral_images\quartz\8da53938-d3c0-4da8-b2bc-f99e550d1d68_FMM_1_87351.JPG,quartz,"druse of crystals with an individual of 11 cm, with the inclusion of molybdenite and lamellar siderite on the reverse side."
1_40776,mineral_images\cassiterite\e5d4c30b-e35b-4f87-9f45-d2200fc9b620_1_40776.jpg,cassiterite,
1_31307,mineral_images\topaz\8f0499d0-20c9-4d73-81b0-69d927f36265_1_31307.jpg,topaz,
1_4029,mineral_images\cassiterite\7d9ab8f9-4a59-483f-82ec-c3df46ff7f06_1_4029.jpg,cassiterite,
1_4227,mineral_images\hematite\79a3ecf7-0275-4864-8d79-d15073232adf_IMG_1416.JPG,hematite,
1_40615,mineral_images\cassiterite\ec2f5863-12f1-485f-a328-c59569fb5c58_1_40615.jpg,cassiterite,
1_45450,mineral_images\cassiterite\2139befc-8612-45aa-a4db-09377e2149af_DSCN6424.JPG,cassiterite,
1_79142,mineral_images\chalcedony\eca4998b-e223-49c4-b723-19011b485825_FMM_1_79142.JPG,chalcedony,
1_27695,mineral_images\topaz\361d0d84-43e0-4e9e-9708-82a8734aceac_1_27695.jpg,topaz,
1_86814,mineral_images\chalcedony\9cc11cf3-0ca2-4497-be30-0bcf310e9fa5_FMM_1_86814.JPG,chalcedony,"hultz. gray-white zonal-concentric agate with a channel (western agate) along the central part and basalt along the periphery, on the cat. a thin-spherolitic crust (up to 4-5 mm) of calcite with pyrite grows.

approx. reservoir cutout. from loaf-like tonsils with an uneven surface.

17.5x10x1 cm."
1_20905,mineral_images\beryl\4e1523ff-e970-4171-9f0d-11b879fe24f9_1_20905.jpg,beryl,
1_41891,mineral_images\cassiterite\2886e3ab-ce95-42f6-ab72-130082d96756_1_41891.jpg,cassiterite,
1_2551,mineral_images\quartz\00b288f3-6786-4a2a-b25e-b7d24cff496f_1_2551.jpg,quartz,
1_37022,mineral_images\quartz\2d8fc92c-70cc-41ea-90d1-5b54ff20640b_1_37022.jpg,quartz,
1_22710,mineral_images\hematite\d1a43469-cb4f-4279-b078-e820f38a870d_1_22710.jpg,hematite,
1_8002,mineral_images\quartz\d0200e3f-352b-4523-b5d1-12cb1532e997_1_8002.jpg,quartz,
1_84045,mineral_images\agate\ad50fabb-23ed-4e1e-8de5-4e85ed70e6e1_1_84045.jpg,agate,onyx mosaic.
1_44357,mineral_images\quartz\2f332d54-8f7d-4559-9728-fdda1db08ac8_FMM_1_44357.JPG,quartz,"two quartz crystals with chlorite inclusions (""phantoms""). dimensions h
crystals: 12 x 2.5 x 2 cm and 10 x 2.5 x 2.5 cm."
1_70151,mineral_images\agate\72cd9727-2319-49b0-9d6c-98200ff94834_1_70151.jpg,agate,
1_77372,mineral_images\beryl\0166e691-cb84-41be-a072-adbb77bf3ae8_1_77372.jpg,beryl,
1_48198,mineral_images\quartz\520e9e59-a526-4aa2-81f9-ce8b70d4f250_1_48198.jpg,quartz,
1_56939,mineral_images\agate\ce508e8e-41af-4beb-b148-a7471c49fd78_56939.jpg,agate,
1_82551,mineral_images\chalcedony\d0670a95-6897-4142-bf2e-06a4d3d2f876_82551.jpg,chalcedony,
1_25399,mineral_images\topaz\4010e0cb-c6f1-4035-8446-beae938b20b8_1_25399.jpg,topaz,
1_42045,mineral_images\hematite\e7064ee4-a971-44f3-a419-e52508c818cc_IMG_2478.jpg,hematite,
1_54215,mineral_images\magnetite\10d5c9ff-23c3-420e-9fbf-4062b61675d6_1_54215.jpg,magnetite,
1_62579,mineral_images\agate\7e7031ec-1b38-4792-9fc0-2129edb1978b_1_62579.jpg,agate,
1_3054,mineral_images\quartz\92aac26d-b422-461e-a79b-d58df87b921b_1_3054.jpg,quartz,
1_79020,mineral_images\cassiterite\646cd579-b188-44aa-af95-a215676abbda_FMM_1_79020.JPG,cassiterite,
1_4061,mineral_images\corundum\1b3b5383-640b-4760-95ef-b05d7d44cf77_1_4061.jpg,corundum,
1_79104,mineral_images\agate\d02067de-c8d1-46da-8daf-21b614697ed1_1_79104.jpg,agate,
1_38065,mineral_images\quartz\b81d125f-0f8a-4def-bdbb-065b583216e4_1_38065.jpg,quartz,
1_36481,mineral_images\cassiterite\f299c6ee-2f34-4bd2-86a9-34a8a89876ab_DSCN6220.JPG,cassiterite,
1_77591,mineral_images\quartz\b02fd284-ca8a-402e-896e-2f1f5e5a8bf3_1_77591.jpg,quartz,
1_2732,mineral_images\quartz\552eed5c-114a-494d-a113-2ae27b4549cd_1_2732.jpg,quartz,
5_4801,mineral_images\chalcedony\c9403c39-f8fa-4210-ae2b-ee53e0a7f0e8_5_4801.jpg,chalcedony,"signet

6.5x4x4"
1_46471,mineral_images\cassiterite\b12c1644-0780-4bf9-9cf7-4d28594f6ac0_1_46471.jpg,cassiterite,
1_46456,mineral_images\cassiterite\0fc8155b-fd16-4aea-a25e-eb5a2230e98f_1_46456.jpg,cassiterite,
1_30364,mineral_images\corundum\81270811-518a-40c1-9d1f-79a409be4423_IMG_3172.JPG,corundum,
1_17737,mineral_images\beryl\e691a3fd-adbf-42b5-9738-e8907eb165b3_1_17737.jpg,beryl,
1_19606,mineral_images\magnetite\603aef09-5a79-4e33-8620-0e9943bd9fc2_1_19606.jpg,magnetite,
1_77921,mineral_images\topaz\7e687e8d-fc5b-449c-b3ef-85ed290c2d97_1_77921.jpg,topaz,
1_53824,mineral_images\magnetite\a33456f5-07d1-433f-9920-f9c7af4323c1_1_53824.jpg,magnetite,
1_70277,mineral_images\calcite\2ccdcf02-a799-44f7-a106-5c4e67eca772_1_70277_w.jpg,calcite,
1_48404,mineral_images\corundum\395cf859-8765-4d25-92b7-ecf14c4026db_IMG_3161.JPG,corundum,
1_79380,mineral_images\topaz\85a8efd5-bb7e-45b3-b97a-8bdb6a333ad6_1_79380.jpg,topaz,
1_22602,mineral_images\topaz\d0ae9b98-5d1a-4d4f-b8ea-874a2efb33ca_1_22602.jpg,topaz,
1_22608,mineral_images\topaz\235ba629-e794-4c34-81da-775bf087eb04_1_22608_5.jpg,topaz,dep. crist.
1_35798,mineral_images\quartz\7b274e55-5751-487c-a567-bc271e499ee8_1_35798.jpg,quartz,
1_64855,mineral_images\magnetite\74ce0aaa-d13e-4d92-9619-35d744e3f8b1_1_64855.jpg,magnetite,
1_81933,mineral_images\corundum\f164417a-e14a-4880-a365-0e64d23042d6_IMG_2206.JPG,corundum,
1_9659,mineral_images\hematite\e4bd054f-f0bc-4e46-9c45-bcb2169d740b_IMG_5533.JPG,hematite,
3_391,mineral_images\quartz\05ecd22c-a97a-4ff4-85da-bb31c8f054f7_3_391.jpg,quartz,
1_48438,mineral_images\hematite\76449a09-0462-493d-9a88-98d76b975f09_IMG_9731.jpg,hematite,
7_1421,mineral_images\calcite\5de9fb69-37e1-4ffc-8517-ddd472ba1ab8_FMM_7_1421.JPG,calcite,"white 6.0 cm calcite ""bud"" tangentially overgrown with 1.0-1.5 cm colorless shiny prismatic crystals with a strongly developed scalenohedron on pyrite crusts of two pyrite-quartz ""slivers"" (auto-epitaxy on a spherocrystal)."
1_28566,mineral_images\corundum\5382dd48-e476-4d52-92db-92ad46fa1c9a_IMG_3179.JPG,corundum,
1_36204,mineral_images\topaz\b41c6866-a373-4814-b58e-cb691a73a0df_1_36204.jpg,topaz,
1_43709,mineral_images\beryl\e7eb231c-6440-4a76-80c7-7bc1c6ea9594_1_43709.jpg,beryl,
1_78594,mineral_images\corundum\0e474e53-fcb6-4a6b-9f7e-4be0e732e0b4_IMG_2214.JPG,corundum,
1_83041,mineral_images\calcite\a6aa38d9-1059-44f0-9f82-c2a26ca72622_FMM_1_83041.JPG,calcite,spherulites on the walls of the amygdala made of fine-grained calcite. cut into 2 pieces
1_2746,mineral_images\quartz\0bf6be6e-e0b4-4538-810b-d452833b3c20_1_2746.jpg,quartz,
1_20192,mineral_images\topaz\c2557a74-aa6f-4fb0-9109-bc04ac96a605_1_20192.jpg,topaz,
1_7116,mineral_images\quartz\0b0df9d4-9267-4cde-92f4-043612a899d5_1_7116.jpg,quartz,
1_22737,mineral_images\hematite\e21b25c1-8ebc-4440-b42f-53fa59232f58_IMG_4048.jpg,hematite,material. (test tube).
1_69566,mineral_images\beryl\58820a27-9bbf-49f2-85a9-c3a94c72af63_1_69566.jpg,beryl,vorobevit.
1_17131,mineral_images\quartz\4a66a914-fe58-4b26-a714-c5c18653d99e_1_17131.jpg,quartz,smoky quartz
1_37142,mineral_images\topaz\009106e5-4834-4171-9547-ad9b2fe242df_1_37142.jpg,topaz,
1_88551,mineral_images\topaz\2754b0b4-250b-453a-9965-2cf39f0b3bf7_1_88551.jpg,topaz,radially radiant with brockite (smirnovskite) and quartz.
1_54164,mineral_images\quartz\2e7da75f-5024-40b8-859a-9893f18c2a0a_FMM_1_54164.JPG,quartz,
1_13781,mineral_images\quartz\feef1c66-0053-4ddf-aa95-41958a80d4a4_1_13781.jpg,quartz,
1_85590,mineral_images\calcite\19c0da4a-1c32-4627-917f-b0fb037c7a9f_FMM_1_85590.JPG,calcite,"light gray - flat-rhombohedral crust. blunt block crystal prisms on a 9.5 cm block quartz crystal.

9.5x5.5x4.5 cm."
1_54211,mineral_images\magnetite\2885ab1a-71ca-49b7-84b5-fb243f4a33a8_FMM_1_54211.JPG,magnetite,
1_20933,mineral_images\topaz\093c6aaf-9b0b-4a80-9fa2-86ead6632a6e_1_20933.jpg,topaz,
1_81932,mineral_images\corundum\60016a94-d640-415d-a7ef-dd4b7d493e11_IMG_2212.JPG,corundum,
1_68300,mineral_images\agate\298ef250-2ad9-474a-a41e-ca5351b452b3_1_68300.jpg,agate,
1_84760,mineral_images\agate\db4cea2b-5030-4be4-b23e-45971e165386_84760.jpg,agate,"agate brown, with narrow zones pigmented with dispersed hematite; cracks in a fragment of the rhythmic-zonal lithophysis.

10.5x6.5 cm"
1_38510,mineral_images\magnetite\f80c16d3-89a5-4358-8686-5db4f1a880cc_1_38510.jpg,magnetite,
1_66792,mineral_images\quartz\52a0f2b6-97be-44ba-b56e-0641b6e5a5d8_1_66792.jpg,quartz,
1_18239,mineral_images\magnetite\5c3448f9-e1f1-4333-b222-0de587dac411_1_18239.jpg,magnetite,
1_75956,mineral_images\hematite\a5bd7618-8f80-44d8-8427-35ac629965ed_FMM_1_75956.JPG,hematite,
1_59036,mineral_images\quartz\f5fabb3f-5bb6-409b-9700-38b4b91371f4_1_59036.jpg,quartz,
1_70435,mineral_images\magnetite\c6279d84-65cb-4580-b60b-b5e782dd63f2_1_70435.jpg,magnetite,
1_77593,mineral_images\quartz\47576aa4-936f-406f-b2c4-674a6367e688_1_77593.jpg,quartz,
1_81815,mineral_images\hematite\e08caa69-c049-4b8c-b5dd-162d3640a44c_FMM_1_81815.JPG,hematite,
1_40926,mineral_images\quartz\32afbee2-258b-414d-b054-be2debf6c04c_1_40926.jpg,quartz,
1_55431,mineral_images\hematite\e81e7de7-c644-4f1c-a382-aafb0d55b487_IMG_4277.jpg,hematite,
1_17102,mineral_images\quartz\8ae9a4a7-d372-41ba-94db-9212e3deb4b2_1_17102.jpg,quartz,
1_22539,mineral_images\topaz\ceb0519f-81cc-47c6-a6bc-e2517762745e_1_22539.jpg,topaz,
1_84509,mineral_images\agate\5320db25-1edb-4b21-a470-8e46f45da5b9_1_84509_1_Agate.jpg,agate,"brecciated; the fragments are cemented by later chalcedony.

l=11 cm."
1_53572,mineral_images\cassiterite\fd7c88e2-9f8d-4c37-90fe-b387a81f7011_DSCN6691.JPG,cassiterite,
1_22574,mineral_images\topaz\ca6eafa2-980d-48d4-8e62-b318679bb07d_1_22574.jpg,topaz,2 crystals.
1_2889,mineral_images\quartz\2da669f6-792d-43b1-bcf7-8175b2020846_1_2889.jpg,quartz,
1_2675,mineral_images\quartz\80b74a4f-8073-46ba-a31a-2bfbaf6c0b47_1_2675.jpg,quartz,
1_33008,mineral_images\quartz\34ea144a-4750-47ae-88e9-bfc231ca4350_1_33008.jpg,quartz,
1_14146,mineral_images\quartz\15082426-faff-43b2-b40b-d5ef5aff8eb6_1_14146.jpg,quartz,
1_88554,mineral_images\topaz\b4e302ee-beb6-4025-9b29-4f4e14513858_1_88554.jpg,topaz,"fine-grained aggregate with weberite, cryolite, pyrite."
3_2916,mineral_images\calcite\65b28f63-34b0-43f6-b448-cde6e66b03bc_3_2916_calcite_mmm_2.jpg,calcite,calcite corallites.
1_10998,mineral_images\cassiterite\7e58c4d2-10c4-44f2-8561-f1c4a0fe3f14_DSCN6156.JPG,cassiterite,
1_35521,mineral_images\chalcedony\ad67909c-d192-440c-8a9b-0b5c6e771c0f_1_35521.jpg,chalcedony,
1_9498,mineral_images\quartz\0bb95a27-91b0-4cbd-b304-4b2be80c386d_1_9498.jpg,quartz,
1_85568,mineral_images\quartz\af721246-a0de-4d4a-ab9a-f8e8fe65a4d3_FMM_1_85568.JPG,quartz,"colorless transparent parquet-block - regenerated surface of a flake of veined quartz, consisting of differently oriented grains, brookite, chlorite.

6x6x3.5 cm."
1_78158,mineral_images\quartz\b39dda3f-176a-44b6-97be-463d1b97b170_IMG_7259.jpg,quartz,quartz with inclusions of gases.
3_1783,mineral_images\calcite\672c3fcb-a2c9-47f4-bbf6-253df8f43c65_FMM_3_1783.JPG,calcite,elongated calcite helictite with branching increasing towards the end. 8cm.
1_9732,mineral_images\quartz\cab2012d-f7f4-4815-8f35-f1b2ac3d96b2_1_9732.jpg,quartz,
1_19539,mineral_images\quartz\581c29fb-e564-4c22-ab81-3228a33bb1ea_1_19539.jpg,quartz,
7_8580,mineral_images\calcite\4b258385-af02-4bdc-91b9-96e51106ef45_FMM_7_8580.JPG,calcite,pseudomorphosis of the veneer of calcite on a two-pointed scapolite crystal on an aggregate of diopside crystals. 4 x 4 x 11 cm.
1_18176,mineral_images\quartz\e49391dc-cafb-472d-9050-24066301dd29_1_18176.jpg,quartz,
1_72463,mineral_images\magnetite\1fcb21cb-890c-4d78-afe2-0ab920f9ad7d_1_72463.jpg,magnetite,
1_64200,mineral_images\beryl\62db01dc-b2fa-4724-ae4e-174babdcedf8_1_64200.jpg,beryl,
1_94792,mineral_images\topaz\7d7be759-c813-48ce-a55f-e993235d7a74_FMM_1_94792.JPG,topaz,pale blue highly fractured topaz crystal on a lepidolite-1 aggregate with morion and lepidolite-2.
1_81357,mineral_images\quartz\e4de1467-3183-4717-934a-9d70144b4bd5_FMM_1_81357.JPG,quartz,
1_2980,mineral_images\quartz\a8171855-ca72-4672-a8de-3026396048e0_1_2980.jpg,quartz,
1_72925,mineral_images\chalcedony\ba4fb31a-62bc-4eb2-b2d5-ae6301cb1ad9_1_72925.jpg,chalcedony,
1_56817,mineral_images\hematite\bbabb4cb-c8d4-47d3-b28d-aeb57b930e16_IMG_1929.jpg,hematite,
1_21404,mineral_images\quartz\93977a62-c61c-4a25-b827-e21ddec07b9f_1_21404.jpg,quartz,
1_80676,mineral_images\corundum\85d80865-04b4-4f45-8ada-d8406182df9b_IMG_1093.JPG,corundum,
1_20656,mineral_images\hematite\c651d130-09ad-4d79-a085-c64a3af1ea23_IMG_5073.jpg,hematite,crystal doppelgänger.
1_27166,mineral_images\magnetite\cdd40e3b-c3b3-419c-895a-d852ecb10c9c_1_27166.jpg,magnetite,
1_9015,mineral_images\beryl\a3ec3ca6-7a77-42fa-b625-9e116ea48fc4_1_9015.jpg,beryl,
1_20038,mineral_images\magnetite\a70971ad-4231-4edf-b940-c5f0cadd7296_1_20038.jpg,magnetite,
1_4068,mineral_images\chalcedony\e13abcf8-56db-486b-b352-405abc053ecc_4068.jpg,chalcedony,
1_69763,mineral_images\topaz\c504fb63-1019-4ff3-a0e5-2cd121bc07f9_1_69763.jpg,topaz,
1_84751,mineral_images\quartz\2870ed69-cd43-4119-b06a-8d251295da50_FMM_1_84751.JPG,quartz,a radially radiant aggregate in the amygdala with onyx in the lower part and a zone of crist-in quartz with onyx pyrite in onyx.
5_5769,mineral_images\chalcedony\694b1fee-803e-49cb-968f-fa1c92daa139_5_5769.jpg,chalcedony,"chalcedony yellow. suspension.

2x1.2 cm"
5_4420,mineral_images\quartz\367dcedd-0122-4712-ba18-9f26aebfb436_5_4420_1.jpg,quartz,seal. 3.3x2.5 cm
1_48195,mineral_images\quartz\5b84dcef-8b99-4d42-affe-979989de5dbc_1_48195.jpg,quartz,
3_57,mineral_images\quartz\051862e4-6fb5-4568-867b-aded85ac1379_3_57.jpg,quartz,
1_38210,mineral_images\topaz\558c37e4-6a04-4dd4-bae2-4eb38e92b831_1_38210.jpg,topaz,
1_74115,mineral_images\quartz\8c9c6813-d325-49bc-9970-e117c47e48c9_1_74115.jpg,quartz,
1_2892,mineral_images\quartz\de40f387-a236-40e3-a2a5-b885a8de9813_1_2892.jpg,quartz,
1_3426,mineral_images\chalcedony\cb622319-c523-416a-8919-2357bf45b0c5_1_3426.jpg,chalcedony,
1_22228,mineral_images\quartz\4b10e698-2f9a-42bd-b7bd-47f442ae4b2c_1_22228.jpg,quartz,smoky quartz.
1_53908,mineral_images\topaz\7b6bd669-ad2e-42b0-8f3c-706fc6cbce0e_1_53908.jpg,topaz,
1_86788,mineral_images\chalcedony\d2d35f01-ff7d-4da7-8c0a-cc17a1cae28e_FMM_1_86788.JPG,chalcedony,"zonal-concentric gray-brown agate with a quartz core in the upper part of the cut of the amygdala with bottom jasper after dolomicrite (yellow-brown) and a zone of celadonite, especially powerful at the border of jasper and agate.

6.5x7.5x1 cm."
1_8192,mineral_images\quartz\7dcf0b6d-4b4d-41f5-a75e-20eba2a62ad4_1_8192.jpg,quartz,
1_25567,mineral_images\chalcedony\71465a47-facd-4157-870c-26fbb651aa39_25567.jpg,chalcedony,
2_7502,mineral_images\corundum\d79abc8b-0278-4d25-921d-5c3c7fa1c269_FMM_2_7502.JPG,corundum,
1_63023,mineral_images\beryl\8566797f-89ae-4d01-aaab-abf5ac31be72_1_63023.jpg,beryl,
1_26197,mineral_images\topaz\62c73a5b-1105-4523-bee1-124d940192b3_1_26197.jpg,topaz,
5_216,mineral_images\chalcedony\fc0bcc5a-c163-4d23-b3a4-392af7cd53a7_5_216.jpg,chalcedony,"chalcedony white spot. oval polisher. insert

4.3x3.6"
1_15792,mineral_images\corundum\d0f5425b-a6cc-46eb-9111-60f8f7dc7a8f_1_15792.jpg,corundum,
1_69747,mineral_images\topaz\f50be92d-35ae-400b-8d31-b560592fdc79_1_69747.jpg,topaz,
1_30531,mineral_images\quartz\e7aba82c-ea5a-4533-a3a6-aac08ced6f09_FMM_1_30531.JPG,quartz,
1_4637,mineral_images\magnetite\f7f76f2d-a03c-4f9c-af60-09da4d377f7e_1_4637.jpg,magnetite,
1_75954,mineral_images\hematite\ae429c60-593e-4702-8975-09344050620a_IMG_2502.jpg,hematite,
1_68599,mineral_images\quartz\4d075619-f7c4-4c00-8bf6-b9fb28b75b0e_1_68599.jpg,quartz,
1_26411,mineral_images\topaz\6db08b2f-fa90-46c5-89bb-a1989414aad7_1_26411.jpg,topaz,
1_13578,mineral_images\magnetite\c3ea623e-19e5-4b55-954d-25ec78a8f275_FMM_1_13578.JPG,magnetite,
1_38658,mineral_images\quartz\828870af-6bc3-4e3f-be43-c722ef38d24b_1_38658.jpg,quartz,
1_15273,mineral_images\quartz\4c6c5a1a-6aa9-4daf-8c58-b7b47b5c79d4_FMM_1_15273.JPG,quartz,
1_59757,mineral_images\topaz\00ab547c-f0fc-43fe-b886-40291b13376c_1_59757.jpg,topaz,
1_10596,mineral_images\topaz\2dcfd75e-4453-4e02-86e5-cff5c83455b7_1_10596.jpg,topaz,
1_41878,mineral_images\magnetite\b157a135-562c-489a-a381-6220908155a9_IMG_2501.JPG,magnetite,
1_17319,mineral_images\quartz\6306d65d-9249-4426-9cab-626f2094c22d_1_17319.jpg,quartz,
1_5577,mineral_images\quartz\86def84e-0f49-452a-8f5c-342345303d06_5577.jpg,quartz,
1_32541,mineral_images\hematite\d9cb2972-391f-4d9c-8de2-2bed03014a13_IMG_2359.jpg,hematite,
1_26499,mineral_images\topaz\4d165291-a9cc-40df-9d82-35b11d8a2103_1_26499.jpg,topaz,
1_12051,mineral_images\quartz\70e3102a-00c2-4f72-acc5-666222939bf2_1_12051.jpg,quartz,
1_21429,mineral_images\quartz\eec9f6a8-6f1a-4014-94b8-0c90127f3ffe_1_21429.jpg,quartz,
1_63693,mineral_images\cassiterite\b31b0826-1df4-41db-bacb-e588c365b2f4_1_63693.jpg,cassiterite,
1_89084,mineral_images\topaz\899f3722-17ac-4307-ba94-f7495e126a31_FMM_1_89084.JPG,topaz,pale yellowish transparent prismatic crystal on quartz in a coarse-grained calcite aggregate.
1_2919,mineral_images\quartz\11ff5d9a-e749-48a0-bab1-5b04211660f6_1_2919.jpg,quartz,
1_3293,mineral_images\chalcedony\f37c23bc-a942-4196-b28b-511f448c78d2_3293.jpg,chalcedony,
1_82699,mineral_images\hematite\eb853b1d-eb63-4b4b-a7fa-de77bebda1e4_1_82699.jpg,hematite,
1_55896,mineral_images\cassiterite\c1fe5729-1c58-4d4e-8d3a-3ede6a7d5e04_1_55896.jpg,cassiterite,
1_56947,mineral_images\agate\7ce418a1-d8d7-4d55-ad64-12517ce4a045_1_56947.jpg,agate,
1_51273,mineral_images\topaz\26bf200e-1fd7-4952-9820-e67ce2b160ae_1_51273.jpg,topaz,
1_11488,mineral_images\quartz\5369c60e-5078-4dc7-a09e-460d78c0a2e3_1_11488.jpg,quartz,
1_82738,mineral_images\agate\dc1e3eea-770e-46e6-bcc6-55abc7cbaae9_1_82738.jpg,agate,
1_63004,mineral_images\magnetite\62b15007-3ed7-4e00-b344-ae67f37eecb6_1_63004.jpg,magnetite,
1_961,mineral_images\quartz\7a88fef0-6a5b-4305-971f-7f07099b3985_1_961.jpg,quartz,"quartz. ""japanese doppelgänger""."
1_35906,mineral_images\chalcedony\0869a903-7fe2-4d14-b31a-65297e6e441c_35906.jpg,chalcedony,
1_4367,mineral_images\corundum\2601ea5e-85f5-4c60-9e2c-e2ccbe564c5c_6_1_1_4367.jpg,corundum,
1_29582,mineral_images\chalcedony\908c72e3-01d2-4fe8-ba8a-177bbc3485eb_1_29582.jpg,chalcedony,
1_84850,mineral_images\corundum\8f4d8ff5-0661-447c-add6-a0d7e7df67a4_FMM_1_84850.JPG,corundum,8 irregular grayish-bluish crystals with inclusions of rutile.
5_2695,mineral_images\agate\1b899e8b-1485-4186-a6b3-7d3a07a88602_5_2695.jpg,agate,polished insert oval
1_22133,mineral_images\quartz\1ed4f8d2-6ebb-48ce-88c5-5b31b40a77f0_1_22133.jpg,quartz,smoky quartz.
1_40506,mineral_images\topaz\aa6b37b6-6215-4a9c-8e8e-45a94293145d_1_40506.jpg,topaz,
1_29373,mineral_images\quartz\6a678d64-14fc-45ca-9734-a712eb0d212c_1_29737.jpg,quartz,
1_3668,mineral_images\agate\d70652b0-1bf9-4ff0-80cd-c906943ccbb3_3668.jpg,agate,
1_88785,mineral_images\topaz\1f3aac18-190f-42cf-8dcd-c90ce679ef1b_1_88785_topaz_els.jpg,topaz,"druse with natural topaz crystals with fluorite

and quartz (""horse teeth"" - with white opaque heads). crystal size up to 6x3

cm (topaz) and up to 6x3 cm (fluorite)"
1_21767,mineral_images\hematite\ad69c964-2b26-43e9-ae83-8285f0c01692_IMG_3383.jpg,hematite,
