id,path,en_name,en_description
1_4202,mineral_images\hematite\b3cd95cb-652e-4a9e-9b3f-460d794cbc1f_IMG_1582.JPG,hematite,
1_12160,mineral_images\quartz\f093d6f1-59b5-48fb-8cc8-ac14e0031991_1_12160.jpg,quartz,
1_29906,mineral_images\corundum\bd8c4bbf-e9f9-4996-a85d-ab299892a163_FMM_1_29906.JPG,corundum,
1_17463,mineral_images\quartz\79d11109-d8bc-4efe-98d1-bb7403e6323e_1_17463.jpg,quartz,
1_17775,mineral_images\topaz\eb5cc88f-0e7c-4a18-b9ba-46130672c39f_1_17775.jpg,topaz,
1_57469,mineral_images\topaz\65ca9d25-2f18-4a62-8f23-493d1c18053c_1_57469.jpg,topaz,
3_54,mineral_images\chalcedony\84acc8e6-461b-4244-bfb7-47c3767a8188_3_54.jpg,chalcedony,
1_48193,mineral_images\quartz\44c2da51-1029-4347-81db-2921082fa807_1_48193.jpg,quartz,
1_664,mineral_images\quartz\11ada441-d98b-4daf-ba29-6771978cd65e_1_664.jpg,quartz,
1_41195,mineral_images\beryl\c628cf2c-fd21-4d9e-9a9b-2fb2e2b0c998_1_41195.jpg,beryl,
1_74227,mineral_images\hematite\13ec0ea4-05e8-42e0-8de6-bd7bb09f1a5f_IMG_2299.jpg,hematite,
3_1979,mineral_images\calcite\fd8cd9ae-74a3-46d3-82ce-26aeb7deb5d3_3_1979_1.jpg,calcite,"bilateral cross section of a calcite stalactite with zonality h
in brown tones. polished sample. 16x1.5cm"
1_60366,mineral_images\cassiterite\a53f8a38-197f-42c7-a571-487ccea9a10d_1_60366.jpg,cassiterite,
1_56814,mineral_images\hematite\e99061aa-f6e5-4057-9a3f-2a98f3f59345_IMG_1686.jpg,hematite,
1_84367,mineral_images\quartz\2d52d85e-8aa0-4acc-8218-3e3b7cfe8775_FMM_1_84367.JPG,quartz,"cavernous aggregate of fused regenerates. flakes of quartz crystals.

16x10.5 cm."
1_4170,mineral_images\hematite\50845f54-5be7-4f2e-a46f-690a062bcde1_1_4170.jpg,hematite,
1_30442,mineral_images\cassiterite\20da6100-9e84-4b97-a8ae-f91d3e284193_1_30442_kassiterite_ML_w.JPG,cassiterite,
1_22183,mineral_images\quartz\8e75f165-343f-461e-bff5-4b2c989254ef_1_22183.jpg,quartz,
1_18464,mineral_images\magnetite\ac9d200f-f6fb-49d1-9c89-b156432fe12d_IMG_5604.jpg,magnetite,
1_17204,mineral_images\quartz\d3f48e04-8882-4e6f-bae1-7d3892fc7b43_1_17204.jpg,quartz,smoky quartz
7_1491,mineral_images\calcite\5581fd34-c05f-40da-b681-2decd4ced816_FMM_7_1491.JPG,calcite,icelandic spar. isometric crystal 6.0x5.0cm with celadonite inclusions.
1_87050,mineral_images\chalcedony\909142e6-f7f8-4fab-9414-a9ee9cd5201b_FMM_1_87050.JPG,chalcedony,"black zonal-concentric agate in the upper part (2/3) of a strongly elongated amygdala with dark yellow bottom jasper.

10.5x4 cm."
1_78669,mineral_images\agate\8285f903-9c77-4a69-8db3-f0f5a2f19400_FMM_1_78669.JPG,agate,sapphirine.
1_12509,mineral_images\hematite\76709e22-cd25-4bdf-ad02-5aba70b16544_IMG_5134.jpg,hematite,
1_40156,mineral_images\cassiterite\c9cf7aeb-c0e3-457e-a30d-5af4c067b176_1_40156.jpg,cassiterite,
1_84515,mineral_images\chalcedony\f70d1fe1-cda5-4eea-aec9-608d215bcb0d_84515.jpg,chalcedony,"in concretion. ""feeding"" channels.

6x6 cm."
1_80074,mineral_images\beryl\271dd87c-684d-4444-963d-304120faf45d_1_80074.jpg,beryl,
1_55843,mineral_images\topaz\9d79a018-869c-4e8d-9eed-7bb50080f679_1_55843_topaz_els_w.jpg,topaz,crystal 35x30x20 cm.
1_87552,mineral_images\corundum\860173df-096a-400f-8183-d452054b59b3_FMM_1_87552.JPG,corundum,"hexagonal prismatic crystal

1.5x2cm. with albite ingrowths in biotite-feldspar pegmatite."
1_28564,mineral_images\magnetite\33887f26-295f-4a00-b547-66f1a1b6654a_1_28564.jpg,magnetite,
1_75953,mineral_images\hematite\eba6e85b-8ed6-43e3-b1f6-e9c17fd79f0d_1_75953_hematite_els_w.jpg,hematite,"flaky hematite in calcite with interlayers of red jasper, crumpled into folds.
shtif 62x26 cm."
1_51211,mineral_images\topaz\f143db4b-a578-4f52-9dc1-e900caf517a0_1_51211.jpg,topaz,
1_32523,mineral_images\hematite\e68d5c2c-6f50-4119-905a-8e3f37b0de28_IMG_3126.jpg,hematite,
1_37104,mineral_images\quartz\4844c3ba-f531-470c-aa2b-f104b666794b_FMM_1_37104.JPG,quartz,
1_40736,mineral_images\quartz\54aedd17-89c6-4290-955e-574e5c662959_1_40736.jpg,quartz,
1_65521,mineral_images\hematite\72fe96dd-603c-423c-881e-ca655d6def45_IMG_5033.jpg,hematite,
1_71188,mineral_images\quartz\6f95ea88-cd66-4f00-ada5-a88718614f9a_1_71188.jpg,quartz,
1_66923,mineral_images\quartz\cc2d2738-2721-4a79-872c-b99a4cb313ba_1_66923_NM.jpg,quartz,17x12x10 cm
1_28048,mineral_images\topaz\97b7188f-45fd-43a3-ae12-f0c5c9847c20_1_28048.jpg,topaz,
1_38646,mineral_images\quartz\08591dd7-9250-48b7-b19b-348d74605079_1_38646.jpg,quartz,
1_71985,mineral_images\calcite\d05e9873-ed62-47d3-a0d4-2f1c204abc60_FMM_1_71985.JPG,calcite,calcite with bitumen. the period of education is 9 months.
5_322,mineral_images\agate\b034deff-984e-4967-8bd6-5d51ef8f8bbd_5_322.jpg,agate,circle agate. oval polished plate
1_22313,mineral_images\quartz\73d9b686-ae72-486e-8ebf-0b3f689207f3_1_22313.jpg,quartz,
1_4050,mineral_images\corundum\bf537f71-bedc-4bde-a75d-706fbc7d6fcb_1_4050.jpg,corundum,
1_59724,mineral_images\quartz\638e0a65-b143-43ca-b735-35f32d1d4d32_1_59724.jpg,quartz,
1_17113,mineral_images\quartz\ed8c5965-2bbf-4157-8966-d7128a271ad4_1_17113.jpg,quartz,smoky quartz
1_32334,mineral_images\topaz\11968e31-b6e2-429e-8c17-772c0eb7e178_1_32334.jpg,topaz,
1_82468,mineral_images\quartz\540c5ff9-bb46-4d4c-a8b6-09b19a55724f_FMM_1_82468.jpg,quartz,
1_74471,mineral_images\hematite\86119055-973e-421f-a06e-985f8830e5cd_IMG_5525.JPG,hematite,
1_3656,mineral_images\agate\3f7be786-bcb7-4d9b-bcec-7f3f34fa603a_3656.jpg,agate,
1_2554,mineral_images\quartz\a8e0541a-f930-4939-b288-a55f5798fa85_1_2554.jpg,quartz,
1_43649,mineral_images\quartz\b604c16e-2e86-49a0-8ad0-ff40e7cef45f_1_43649.jpg,quartz,
1_32685,mineral_images\chalcedony\f5af3373-0f1d-4d1c-ab5f-b1c1c20a3c20_1_32685.jpg,chalcedony,
1_29289,mineral_images\hematite\fd384029-070c-4d2e-8f97-b9e9f9ebbcfa_IMG_5015.jpg,hematite,
1_2758,mineral_images\agate\39ff1131-1c93-4734-adef-a150055ebf18_2758.jpg,agate,
1_60369,mineral_images\quartz\de0bc5c0-2dee-4fda-b22f-1b5c33b94dda_1_60369.jpg,quartz,
2_9214,mineral_images\hematite\d636728b-ba4d-4ef1-96c0-d8749711bea8_2_9214.jpg,hematite,
1_22156,mineral_images\quartz\a4645307-3a1d-4f11-8567-c1e18ed3733e_1_22156.jpg,quartz,smoky quartz.
1_11427,mineral_images\hematite\ef96e4f3-0fbc-40e5-849c-986ba9f82ae7_IMG_9982.jpg,hematite,
1_20889,mineral_images\topaz\77aa9291-5136-4458-91eb-19e3cafe1b7e_1_20889.jpg,topaz,
1_3286,mineral_images\chalcedony\ac80750b-39a3-4ab3-8b33-b6d4672a180b_3286.jpg,chalcedony,
1_27857,mineral_images\topaz\afbd577f-cd0b-4253-a31a-921c39a0b612_1_27857.jpg,topaz,
1_38651,mineral_images\quartz\b5b2e3dd-59d6-41dc-b8d7-449e1ab0e9cc_1_38651.jpg,quartz,
3_1354,mineral_images\calcite\05260b24-8bde-4cec-84fa-ad36e55393d8_3_1354w.jpg,calcite,pseudomorphosis of transformation. 3.5x3 cm.
1_17124,mineral_images\quartz\617b988a-f143-456c-b50d-2ad01a2a3ac4_1_17124.jpg,quartz,smoky quartz
1_63265,mineral_images\cassiterite\b69bcb3f-a745-44fd-bd5f-ddb6ca413fa8_1-63265.jpg,cassiterite,
5_1963,mineral_images\agate\9bb018aa-4250-4067-81cd-e4f9d11d124a_5_1963.jpg,agate,oval flat insert
1_45264,mineral_images\beryl\375ee8a6-13d7-4832-820b-73976d0c7131_1_45264.jpg,beryl,
1_19243,mineral_images\magnetite\d8849537-6b47-4591-95bc-8b6a10a0f5a7_1_19243.jpg,magnetite,
1_51248,mineral_images\topaz\b0b83566-a948-486c-80d5-bfd7cc62323a_1_51248.jpg,topaz,
1_13183,mineral_images\hematite\40cb70dc-d79d-4324-812d-d16d685c08ab_IMG_2632.jpg,hematite,
1_21446,mineral_images\hematite\87695114-cdd4-4a22-be54-9ee3478408cb_IMG_2698.jpg,hematite,
1_54173,mineral_images\agate\b1016387-9a6a-4f24-b273-f061c57af8e3_54173.jpg,agate,
2_30459,mineral_images\chalcedony\48ee6fe6-1bf2-4723-8b76-53ca33e9d0ac_FMM_2_30459.JPG,chalcedony,
1_77504,mineral_images\topaz\5c7ece01-e0cb-4149-8d6f-9c2daf449672_1_77504.jpg,topaz,
3_2905,mineral_images\calcite\18c1bd53-0e83-40ad-8524-23adf561d747_3_2905_calcite_mmm_2.jpg,calcite,"fragment of branching calcite helictite, overgrown with a crust of small rhombohedral calcite crystals."
1_66962,mineral_images\quartz\f61861e7-a8d8-486f-9d5a-b1bf35dd8cf0_IMG_5929.jpg,quartz,
1_45282,mineral_images\quartz\a892d5ec-b063-4f85-9497-7db7703f8df6_1_45282.jpg,quartz,
1_2690,mineral_images\quartz\02a13beb-f533-4936-8d41-372c32ff5153_1_2690.jpg,quartz,
1_30349,mineral_images\corundum\b6451890-3f1b-41b1-bcf4-bc8a7498583a_6_1_1_30349.jpg,corundum,
1_31336,mineral_images\topaz\bd225c04-1330-4924-82e5-4e5485aaee64_1_31336.jpg,topaz,
1_13289,mineral_images\magnetite\35ce33cf-aff7-4b8d-b8b6-eed6ff5aac48_IMG_2650.JPG,magnetite,
1_61779,mineral_images\quartz\cdc09cd4-b97d-45c4-982a-10757babaeef_1_61779.jpg,quartz,
1_84831,mineral_images\corundum\ac6e6e1c-89c2-4012-9a9b-ffad5557a65a_1_84831.jpg,corundum,"yellowish barrel-shaped, roughly striated crystal with split tops.

6.5x3 cm."
1_71183,mineral_images\quartz\5e5bc5fd-bb7b-4385-b53a-811294ac1f7f_IMG_5811.jpg,quartz,
1_30372,mineral_images\corundum\539b5409-0f25-45e8-8edf-25f80ef13d11_IMG_2718.JPG,corundum,
1_20602,mineral_images\quartz\9423697f-05e7-4595-864a-c9de61771194_1_20602.jpg,quartz,quartz corroded in kaolin.
1_27212,mineral_images\topaz\bc10c919-20d6-4a04-941b-73734bfe0939_1_27212.jpg,topaz,
1_53222,mineral_images\cassiterite\0fca54ab-8c05-4af8-b63d-4e4148688218_1_53222.jpg,cassiterite,
1_4016,mineral_images\cassiterite\93301efe-6a42-4c56-a38a-a9ec05729b30_1_4016.jpg,cassiterite,
1_21952,mineral_images\calcite\15c2b87c-44b4-4dcf-a2f2-c948e3eab651_1_21952_w.jpg,calcite,
1_54250,mineral_images\corundum\dd8fb0bb-2184-4e7d-a2e8-49d467c4b35d_IMG_1735.JPG,corundum,
3_2966,mineral_images\chalcedony\a198d953-2ece-4450-a95b-e3eacaba81a4_3_2966_chalcedony_mmm_1.jpg,chalcedony,chalcedony performing lithophysis in rhyolite.
1_54187,mineral_images\hematite\32efcca7-61bd-4739-b31f-7e845f88edcc_IMG_4135.jpg,hematite,
1_82987,mineral_images\chalcedony\9dfd3b89-d3ab-4b24-8cc1-450d82a5013f_1_82987.jpg,chalcedony,
1_44456,mineral_images\quartz\357be432-bc20-4bc4-947d-a7d5d93e127d_1_44456_quartz_els_w.JPG,quartz,"large crystal, weight about 125 kg, 43x38 cm."
1_3010,mineral_images\quartz\ad92054e-f926-4f57-93d6-7efbe30e8122_1_3010.jpg,quartz,
1_37361,mineral_images\quartz\959e2b84-44d6-481b-b578-8abe93812d3a_1_37361.jpg,quartz,
1_46485,mineral_images\quartz\70b8763d-4a48-4f4c-ae7d-5afe76e2b01e_1_46485.jpg,quartz,
1_17416,mineral_images\quartz\37f39bff-eb79-4591-81f3-c439d11329d4_1_17416.jpg,quartz,
1_39031,mineral_images\chalcedony\b3f464cd-9442-47ac-8870-2d72096711f9_39031.jpg,chalcedony,
1_42224,mineral_images\quartz\ed9e18bf-b3f5-49c5-ae58-1ae9c751e0ed_1_42224.jpg,quartz,quartz right
1_78895,mineral_images\quartz\0ba8ef0f-6ebf-417a-914d-210a03b3d597_1_78895.jpg,quartz,
1_27574,mineral_images\corundum\2e4aaee6-3347-4666-ad70-dcdb4ab49b81_6_1_1_27574.jpg,corundum,
1_18133,mineral_images\quartz\93afaa36-f006-4c5a-8432-439d62d51243_1_18133.jpg,quartz,partly etched
1_46668,mineral_images\cassiterite\2110b00d-9b07-47af-9e34-6d8e3919e8f9_1_46668.jpg,cassiterite,
1_22234,mineral_images\quartz\5a50f839-491e-48fe-9551-caa0f30f18a3_1_22234.jpg,quartz,smoky quartz. double left.
3_1592,mineral_images\quartz\17e59e12-2d97-4e3d-a7cf-20b5a7ce5ea7_3_1592.jpg,quartz,"small-comb inlays, turning into a tubular aggregate. size 13x15 cm."
1_17816,mineral_images\cassiterite\ea013486-5cb5-4a14-b4e0-3a2a1cc9f762_FMM_1_17816.JPG,cassiterite,
1_36642,mineral_images\hematite\21a11670-d981-484b-b89b-be8fc4adc3c0_IMG_3047.jpg,hematite,
1_65726,mineral_images\hematite\80467f15-28a3-4fdb-befd-aa80acd540b3_1_65726.jpg,hematite,on lava
1_85696,mineral_images\quartz\e7b44029-6378-494f-87b5-5a1c08a1dd1a_FMM_1_85696.JPG,quartz,"bests. translucent with a white stripe intergrowths of block crystals with an arcuate bend and fan-shaped. deformation.

5.5x3.5x1.5 cm."
1_86800,mineral_images\chalcedony\fa9a8a29-ed85-4e71-acf6-7192cb51a0d4_FMM_1_86800.JPG,chalcedony,"black agate pigmented with mn oxides.

10x5.5x1 cm."
1_3051,mineral_images\quartz\3adf7517-47bc-4864-90db-ee533e742056_1_3051.jpg,quartz,
1_53967,mineral_images\cassiterite\93e00e4a-5392-4982-baba-7e84ff52e31b_DSCN6580.JPG,cassiterite,
1_42112,mineral_images\magnetite\7b55898b-4210-4b24-b2a7-f14320baba37_FMM_1_42112.JPG,magnetite,
1_33174,mineral_images\quartz\d82d599a-c6c7-40ca-9d5d-5eb191dd517c_1_33174.jpg,quartz,
1_72997,mineral_images\agate\951edef8-c336-4d51-ad22-fd38e4b69f0c_1_72997.jpg,agate,
1_81099,mineral_images\quartz\142fde4e-ad44-49c8-bf58-5b3d355db372_FMM_1_81099.JPG,quartz,
1_20089,mineral_images\corundum\e44ce312-6910-4b84-8a39-70c313a47aba_1_20089.jpg,corundum,
1_9406,mineral_images\hematite\3c588c31-95b6-4d15-9e1f-3b833b62c15f_IMG_1195.JPG,hematite,
1_28686,mineral_images\chalcedony\a608f796-75c3-465b-b411-74673d1e2836_1_28686.jpg,chalcedony,
1_22635,mineral_images\topaz\0f55dcac-2b0a-4d7f-a28f-757746169cfd_1_22635.jpg,topaz,
1_78779,mineral_images\calcite\dc45339b-34ac-4883-9a11-7b7735c7508f_FMM_1_78779.JPG,calcite,
2_32029,mineral_images\quartz\a5848ad8-478b-4909-944c-250ea034240b_2_32029_1.JPG,quartz,"massive quartz aggregate with albite from. plagioclase pegmatite from a depth of more than 10,000 meters from the kola superdeep well."
1_85519,mineral_images\agate\d534d050-b7ef-443f-872c-a2429965b117_1_85519.jpg,agate,"quartz-carnelian with onyx in the lower part of the cavity (in the lithophysis) with spherulitic crystallization along elliptical cracks.

27x19 cm."
1_95583,mineral_images\calcite\5dfb57b1-eaa2-40cd-9ab9-357e9b09587f_1_95583_calcite_mmm_1_w.jpg,calcite,"druse of scalenohedral calcite crystals up to 9 cm in size, covered with a brownish crust with small calcite crystals."
1_30567,mineral_images\magnetite\509b71ff-1b21-4a7a-b022-326974711cea_1_30567.jpg,magnetite,
1_55434,mineral_images\hematite\2bdf490c-25d2-4395-9665-353794853809_IMG_5538.JPG,hematite,
1_41895,mineral_images\cassiterite\00a75106-e148-4c21-84f9-8d254960ff21_1_41895.jpg,cassiterite,
1_78022,mineral_images\calcite\608a2d04-54ed-4630-8e76-641c53cd62d3_FMM_1_78022.JPG,calcite,
1_77597,mineral_images\quartz\28ce36ec-9428-4fc7-941f-1660cef832ae_FMM_1_77597.JPG,quartz,
1_78623,mineral_images\topaz\ace1468d-040e-4451-a062-f55fca956581_1_78623.jpg,topaz,
1_46309,mineral_images\quartz\8015e15f-6430-410c-9a94-eb4a2414ef6c_46309.jpg,quartz,
1_3388,mineral_images\chalcedony\48b56fc3-16ee-4227-9042-22a3ccc3823e_3388.jpg,chalcedony,
1_84749,mineral_images\agate\00ce7a5a-585d-40e7-a0be-9d9139eef8d8_84749.jpg,agate,bluish gray; onyx at the base with different angles of inclination of the layers.
1_42859,mineral_images\magnetite\46fdf3e8-6e70-4588-b327-ebae4e1eacc6_1_42859.jpg,magnetite,
1_56502,mineral_images\cassiterite\faff19f7-f506-43fc-a7f2-e2f44c217371_1_56502.jpg,cassiterite,
1_65375,mineral_images\quartz\645333c2-ee1a-433c-9a0a-f4f59eb5be6e_1_65375.jpg,quartz,
2_32863,mineral_images\calcite\508928ba-37d8-4a5f-b966-406792ffb46a_FMM_2_32863.JPG,calcite,light yellow distorted rhombohedral block calcite crystal 8 x 6 x 4 cm in size with white lomontite prisms. whitish phantoms are clearly visible on the calcite spall.
1_87038,mineral_images\chalcedony\e87b6781-11d8-4713-9d99-9611e5785a4c_FMM_1_87038.JPG,chalcedony,"dark gray - amygdala in basalt (~40 mm in diameter) with disquamated dark yellow jasper along the periphery; the same basalt also contains smaller amygdules.

13x9.5 cm."
1_75363,mineral_images\quartz\2408ac5d-b5f9-4214-a9f8-6b63024e95ab_1_75363.jpg,quartz,
1_40618,mineral_images\beryl\1359a993-e66c-4b57-8c59-51753a4468cf_1_40618.jpg,beryl,
1_45511,mineral_images\agate\b1399065-e493-4be0-9f71-222384afed55_45511.jpg,agate,
1_71933,mineral_images\topaz\6e455949-8fbe-4d7d-b85c-189fc3e35bbd_1_71933.jpg,topaz,
1_46954,mineral_images\chalcedony\3908fe20-ea96-43d5-a99b-42d1f4a23361_1_46954.jpg,chalcedony,
1_58131,mineral_images\magnetite\9b9c75ec-0419-4d18-977e-d17e8cd0590e_1_58131.jpg,magnetite,
1_87891,mineral_images\calcite\312b511b-daeb-4800-b079-4bd41fe433ca_1_87891_1.jpg,calcite,"intergrowth of flattened, habit-faceted flat rhombohedron and prism
crystals up to 20 cm - gray from thin inclusions of marcasite. sample size
22x14x18cm."
1_3494,mineral_images\chalcedony\77c44adf-b8b0-409b-bb1e-3d2680e17c36_3494.jpg,chalcedony,
1_17309,mineral_images\hematite\073cb2a8-b05d-4beb-8bc4-f63732989765_IMG_4628.jpg,hematite,hematite on talc rock.
1_22179,mineral_images\quartz\0706ac05-ebb5-48c1-be58-2bbb135318b3_1_22179.jpg,quartz,large flat crystal.
1_79707,mineral_images\agate\24304c1a-6f62-4598-8158-a1ec0cc0478c_1_79707.jpg,agate,
1_14881,mineral_images\calcite\465ed04e-56bf-46b8-b13b-9244275ac256_1_14881.jpg,calcite,
1_58758,mineral_images\cassiterite\930fefaa-0cad-4b86-b249-a5c2f04656a6_1_58758.jpg,cassiterite,
1_53219,mineral_images\cassiterite\0323411a-3a6c-416a-8293-dcf7430aed92_1_53219.jpg,cassiterite,
4_4283,mineral_images\calcite\d13708e5-cbba-4582-8279-4b5c476bd21c_4_4283_w.jpg,calcite,
1_61336,mineral_images\hematite\4c3741a8-46e4-4ae8-9994-929c5f8be1fd_1_61336.jpg,hematite,
1_4965,mineral_images\chalcedony\b6409757-8946-42ca-9fb8-d478c5e2f216_4965.jpg,chalcedony,
1_24975,mineral_images\quartz\f4673e01-cf60-4d84-9c51-9ee201491fc3_1_24975.jpg,quartz,
7_6705,mineral_images\quartz\2a1dcd34-dfe8-463c-8ed5-a8d24a86e432_FMM_7_6705.JPG,quartz,a splice of irregular rose quartz crystals.
2_31523,mineral_images\quartz\a538e096-e4c8-4656-948b-1f27150fb3b9_2_31523.jpg,quartz,173/m. quartz-adularia vein of breccia texture with sulfides and gold.
1_4347,mineral_images\hematite\b193e234-c3cb-4d64-aff1-d675aeb54dc4_IMG_1464.JPG,hematite,
1_51187,mineral_images\topaz\3a12d0e6-d00e-4586-bcd4-e6a4400bee85_1_51187.jpg,topaz,
1_48572,mineral_images\cassiterite\e9b75007-4468-426b-bf87-59e4676b2cb5_1_48572.jpg,cassiterite,
1_57290,mineral_images\chalcedony\eb3fc657-3be4-459b-8ad7-b4e4aba87d4a_1_57290.jpg,chalcedony,
1_12166,mineral_images\quartz\a096504c-57b0-4736-aaeb-3d35cfb917ad_1_12166.jpg,quartz,
1_12207,mineral_images\hematite\de9b7b87-b56e-433d-8215-6ab1cdb97100_IMG_4795.jpg,hematite,
1_18245,mineral_images\magnetite\5a9f7c36-4484-484c-9eee-592b0988ba3a_1_18245.jpg,magnetite,magnetite with epidote in chlorite schist
1_84961,mineral_images\calcite\8d3fffd5-4eb9-4134-9d65-0bb9dedbe09f_FMM_1_84961.JPG,calcite,"auto epitaxy.

12x4.5x6 cm."
1_28814,mineral_images\hematite\77a082ba-6f1e-4553-86b8-d0866af66095_IMG_1163.JPG,hematite,
1_82670,mineral_images\quartz\43cebe66-670f-4cc2-8ff3-c53300b3c869_1_82670.jpg,quartz,
5_195,mineral_images\chalcedony\c04cf8e4-6b68-4760-8da6-eaaec289480f_5_195.jpg,chalcedony,"chalcedony red-yellow. 2 oval polished inserts.

3.5x3

2.75x2.25"
1_29460,mineral_images\topaz\54999e1c-2be9-4d8a-87ce-4a780618136c_1_29460.jpg,topaz,
1_25370,mineral_images\corundum\788c92f7-65e1-4043-9fb9-6822b28547f8_IMG_1741.JPG,corundum,
7_4049,mineral_images\topaz\3ea41c33-c977-4754-92ec-96b3607d368d_FMM_7_4049.JPG,topaz,a parallel intergrowth (4.0x3.0x2.5 cm in size) of transparent topaz crystals with sulfide inclusions.
1_29181,mineral_images\chalcedony\65d4061b-0ae0-4872-8eb9-dd07965a6750_1_29181.jpg,chalcedony,
1_38021,mineral_images\magnetite\3cc0a3c2-9640-4a3d-b4dd-b692a12876ab_1_38021.jpg,magnetite,
1_14138,mineral_images\quartz\0cd64d66-7fb8-452a-bb78-d096623a04c3_1_14138.jpg,quartz,
1_43280,mineral_images\quartz\92db9781-dabd-4363-a49b-f351f0a72e0d_1_43280.jpg,quartz,
1_2903,mineral_images\quartz\31e563e5-4647-408d-b22e-b49807301e71_1_2903.jpg,quartz,
1_61555,mineral_images\magnetite\cce43fa4-f048-4e62-afe0-f08affcf9771_1_61555.jpg,magnetite,
1_22290,mineral_images\quartz\5d03d87e-b52c-479c-a911-26cc75a06dc8_1_22290.jpg,quartz,quartz with one rhombohedron.
7_1439,mineral_images\calcite\d49727f9-7366-4406-8a17-c4787c43cac9_FMM_7_1439.JPG,calcite,colorless calcite prism with clinochlore and vesuvian on rodingite.
1_27689,mineral_images\topaz\f0d53b13-4056-4691-940c-053e20169083_1_27689.jpg,topaz,
1_39354,mineral_images\quartz\0a25ab5f-b6ef-4ce8-90d5-1695fea43fda_1_39354.jpg,quartz,
1_63833,mineral_images\topaz\034a2ca1-4524-4d88-a00b-97fe562c1365_1_63833.jpg,topaz,
1_54321,mineral_images\calcite\085cbc4d-55a3-4926-9c7f-3be9abb9f207_1_54321.jpg,calcite,
1_2738,mineral_images\quartz\5700975d-9727-44a0-90fc-dd65b071b988_IMG_6976.jpg,quartz,
1_32237,mineral_images\beryl\90f089df-1744-49c5-9a63-800f500393fd_1_32237_beryl.jpg,beryl,
1_84526,mineral_images\agate\cf5ed1fa-94e5-4707-ba96-5881b58b3b59_84526.jpg,agate,"chalcedonic. pseudo-stalactites on membrane() tubes.

15x7 cm."
1_22548,mineral_images\topaz\d19e792c-08db-4d96-b860-beac03b60bda_1_22548.jpg,topaz,topaz with fine sculpted tourmaline.
1_55981,mineral_images\beryl\7cd99082-2c4d-47d7-9c38-0025f5979f68_1_55981.jpg,beryl,
1_84063,mineral_images\chalcedony\c38249f5-19c7-4b02-92fd-6cc285a70d65_FMM_1_84063.JPG,chalcedony,in lithophyses of rhyolitic tuff
5_349,mineral_images\agate\1ef9df80-e9d9-442e-850a-9e066005f1ca_5_349.jpg,agate,polished rectangular plate. 6.5x5
1_14129,mineral_images\quartz\a8366f97-ee9d-405c-a40e-b8d3e935bf24_1_14129.jpg,quartz,
1_22201,mineral_images\quartz\a489b02a-a8bd-4e1d-a3a8-78503be7c213_1_22201.jpg,quartz,
1_27187,mineral_images\corundum\399f817f-3c48-4c94-8448-5c409b3c6c8a_1_27187.jpg,corundum,
1_43259,mineral_images\topaz\4351aac1-ec95-4d4c-ab75-cc0ee3cf35b7_1_43259.jpg,topaz,
1_77592,mineral_images\quartz\42fc838d-4e51-43bc-a46e-752be80ef04b_FMM_1_77592.JPG,quartz,
1_6043,mineral_images\quartz\5a5622a5-5ee0-4f36-88fd-0ec00e9f50c1_6043.jpg,quartz,
1_45386,mineral_images\cassiterite\d876e927-864d-4d9c-816e-120fa21c8abc_FMM_1_45386.JPG,cassiterite,
1_12758,mineral_images\quartz\5cde641e-22ce-405f-9a0b-f8e21e2cebae_1_12758.jpg,quartz,
1_44472,mineral_images\cassiterite\f2d55b4a-ecc6-4de3-8b61-f08f91c46465_1_44472.jpg,cassiterite,
1_48255,mineral_images\quartz\5c21b964-87f1-42ac-9c34-66b48bfc66df_IMG_6271.jpg,quartz,
3_2208,mineral_images\chalcedony\71a283dc-617f-448b-8f0f-c7f48ff7a096_3_2208_1.jpg,chalcedony,chalcedony grows and partially replaces mordenite spherulites. with heulandite and calcite in the amygdala in altered andesite.
1_69127,mineral_images\chalcedony\11e23bf8-fe8b-4d5d-b1cf-3814dc9c8c52_1_69127.jpg,chalcedony,
1_2744,mineral_images\quartz\aba1e190-224f-4833-aa78-a71abbcf3023_1_2744.jpg,quartz,
1_11386,mineral_images\beryl\7882488e-f6ad-4bb7-b9c7-f07848b769f6_1_11386.jpg,beryl,beryl in amethyst.
1_14541,mineral_images\beryl\8cfc0858-8c8a-4866-b513-beb87078d2b4_1_14541.jpg,beryl,
1_63393,mineral_images\beryl\0bc6032e-5b36-4d83-b001-ef7e74bb7bdf_1_63393.jpg,beryl,
1_73575,mineral_images\cassiterite\0f46b3fc-0dbd-419f-9eb0-879249be4687_1_73575.jpg,cassiterite,
1_4162,mineral_images\hematite\b4f1fd38-32fb-4d7b-b063-5877a19231ae_1_4162.jpg,hematite,
1_84479,mineral_images\chalcedony\a66b262d-b858-4df6-92ca-c46bbd8ce406_84479.jpg,chalcedony,"pseudo-stalactitis in the free cavity of the tonsil.

8.5x9 cm."
1_4296,mineral_images\hematite\18fba740-ac20-49ad-b7bf-66f0048e6670_IMG_6954.JPG,hematite,
1_28088,mineral_images\hematite\fbaa78c9-a144-4d86-a8c5-77dd7da974f3_IMG_5411.jpg,hematite,
1_58184,mineral_images\cassiterite\f103faae-2bfc-4d28-9818-04982a37788b_1_58184.jpg,cassiterite,
1_70911,mineral_images\quartz\60fa1ce4-2bd6-4d6b-97ab-d14ba5b8bb1e_1_70911.jpg,quartz,
